fl_dur,fw_pk,l_fw_pkt,l_bw_pkt,pkt_len_min,pkt_len_max,pkt_len_std,bw_iat_tot,bw_iat_min,bw_psh_flag
1,2,2944,0,1472,1472,0.0,0,0,0
33285264,4,0,0,0,0,0.0,0,0,0
1,2,458,0,229,229,0.0,0,0,0
2,2,2944,0,1472,1472,0.0,0,0,0
1,2,12,0,6,6,0.0,0,0,0
2,2,2944,0,1472,1472,0.0,0,0,0
47,2,2944,0,1472,1472,0.0,0,0,0
1,2,2944,0,1472,1472,0.0,0,0,0
1,2,0,0,0,0,0.0,0,0,0
1,2,2944,0,1472,1472,0.0,0,0,0
1,2,2944,0,1472,1472,0.0,0,0,0
1,2,494,0,247,247,0.0,0,0,0
47,2,458,0,229,229,0.0,0,0,0
2,2,2944,0,1472,1472,0.0,0,0,0
1,2,458,0,229,229,0.0,0,0,0
1,2,0,0,0,0,0.0,0,0,0
1,2,12,0,6,6,0.0,0,0,0
1,2,0,0,0,0,0.0,0,0,0
1,2,0,0,0,0,0.0,0,0,0
1,2,914,0,457,457,0.0,0,0,0
